# frac_toughness strain_threshold thickness youngs_modulus depth gravity amplitude frequency length left_edge phase xf
5.996033159319586412e+04 1.544690696155579763e-06 2.781720915588219434e-01 2.462418933168210506e+09 1.952044359303631893e+02 7.720442095351780054e+00 7.970236541639225125e-01 1.998982529966185639e-01 7.059311866030612919e+02 4.354827782416862192e+01 6.265956427463569289e-01 3.904215218520477748e+01
9.851568454256170662e+04 1.682052454435439882e-05 1.573004500809868533e+00 7.314994105527382851e+09 7.571408319616305562e+03 6.809202155433500714e+00 3.510784214762798228e-01 1.037270916055450104e-01 1.565596602776808481e+02 5.351635083253990643e+01 2.094688974434863571e+00 5.815183457446585891e+01
1.774398128878307180e+05 6.086983683559811395e-05 5.579059604965399544e-01 3.478846187382967472e+09 4.302297911248974742e+02 4.729768397870186547e+00 9.976042895697496693e-01 2.084304230985208339e-01 2.794819341418103136e+02 1.816558962256976528e+01 3.142337703057234144e+00 4.882835399404050492e+01
1.335170756496069662e+05 1.441384783254865907e-06 3.511163546250524736e-01 2.286594558899092674e+09 2.583310379736421055e+03 3.680029922445017920e+00 1.728042083956491115e-01 1.932260438620664045e-01 1.443981136246707138e+03 3.766555312131195876e+01 4.434247711496080768e+00 3.365558792536953803e+01
3.488403517131776607e+04 4.590398913116489792e-06 1.802174201918193830e-01 2.102866172621768951e+09 3.688509241625856248e+03 5.396317993393015655e+00 1.431592193762007525e+00 1.779268672330411027e-01 1.042014557965929988e+01 7.679304131643867493e+01 5.043632112801509138e+00 5.043567223163354818e+00
1.944114473186234536e+05 1.135553611045952201e-05 2.158058128067859016e-01 9.469847649364988327e+09 5.877018073464433883e+02 2.227145869749568163e+01 4.341204299351842377e-01 1.168977922534008979e-01 1.285316071367436450e+02 3.571729666637017431e+01 2.374806521330079967e+00 6.036087419737007309e+01
2.373291034386025567e+05 2.622445005262318828e-05 2.018113044930306188e+00 1.926831731895334482e+09 1.014893413972639991e+02 1.821697186555870474e+01 1.299620808098469027e+00 2.747999843375771301e-01 7.810042426417739136e+01 1.280131629354114731e+00 6.129586098338247524e+00 1.382571932179516061e+01
3.913984696932529914e+04 6.788847279821944039e-06 4.290159711854957258e-01 2.625369956005363464e+09 1.181985792249758838e+01 4.973601657930230679e+00 1.784300750850561279e+00 1.428509695901184484e-01 2.495445557078482750e+02 7.197561922944298374e+01 2.972387069782080893e+00 5.904196682315976119e+01
9.226261232063206262e+04 3.188318039911771523e-05 7.663452030531752168e-01 1.537573978179422140e+09 1.109737421921577152e+03 1.082643421135298034e+01 2.452421002167266550e-01 2.967308355745995607e-01 1.809517284936476926e+02 8.323721836820170950e+01 5.268443484101610785e+00 4.195788064015152230e+01
4.830360933516584191e+04 9.663636118556982656e-06 2.647974375918309420e+00 1.042692425968219161e+09 9.209650580227792034e+02 8.598143653716817880e+00 7.694832335225768594e-01 1.206225671522449111e-01 2.212584721776085644e+03 6.617615800322559494e+01 2.649552492992598207e+00 1.236774198925952959e+02
1.511128878767817514e+05 2.158228825777799647e-06 3.833185139354262638e-01 2.822381194793496609e+09 4.993696516178479072e+01 3.489431761176047253e+00 3.011330118178260906e-01 1.075988386000017866e-01 4.255499252233599350e+02 8.875061653459802358e+01 5.756090495678325425e+00 2.685181123841325856e+01
6.640733568571702926e+04 1.837628178917716503e-06 1.316565419102102563e+00 3.910350122929135799e+09 1.273308065862469896e+01 2.572578245209835757e+01 2.100213413053328093e+00 1.563990036542679263e-01 7.754830886503540341e+02 1.354420411099398969e+01 2.879672331481111236e+00 7.540083779681448561e+01
1.172175798281433381e+05 7.719378016792440857e-05 1.044220069499951720e+00 5.721219426071720123e+09 2.616750979242178587e+01 2.438299709807304794e+01 1.367341401093261077e-01 1.303318781479510524e-01 1.908728531343895796e+01 8.749835800117533324e+01 3.723430055910976311e+00 nan
2.785354242187063792e+05 5.288760246867518522e-06 6.496451095373695361e-01 6.461762477818377495e+09 5.693284979263641077e+01 4.331194961149512856e+00 1.546065479064895554e+00 1.752444346685070042e-01 1.255917670070231225e+03 9.304617904208237178e+01 1.824103663904044437e+00 7.408934447589399497e+01
8.115094408666974050e+04 2.979309542274217445e-05 2.919709657075098885e+00 8.385768559547196388e+09 3.703031452657005218e+01 5.700442524443378289e+00 2.260199804473525254e-01 2.253196593834926598e-01 6.366256407402111250e+01 1.069744335410610780e+01 4.599380277176066123e+00 nan
1.055970060897781805e+05 4.751735772815600915e-05 2.452402405382452522e-01 1.343335401165186405e+09 1.738737382861511151e+03 1.215461229380451691e+01 2.743702338487224446e-01 2.152606451715510794e-01 2.913992467118641372e+01 2.119032822842011754e+01 3.456188917767645030e+00 9.667790536319644801e+00
4.495024832972779404e+04 1.073232072868089585e-06 4.765438705013509413e-01 2.976834474946146488e+09 6.074667355200926067e+03 1.718282604213553455e+01 1.607621089089313615e-01 1.145541488716518147e-01 2.077667267563532732e+03 6.309907568277449741e+01 1.970491343984667187e-01 8.528726725338124481e+01
7.205430007012339775e+04 4.182013724620328309e-05 1.934166807037445424e-01 3.209476962618235111e+09 1.813793640655108675e+03 9.861326037205818906e+00 1.015055809344668075e-01 2.914084010099909361e-01 1.519144571322466497e+01 9.513198574462471413e+01 8.117263572922600590e-01 1.185207259315771644e+01
1.651974812319154153e+05 4.152308284340891816e-06 9.627054575994559160e-01 1.129144289003312588e+09 7.069071398152404129e+01 2.812549924350149411e+01 2.508006910615127705e+00 3.059939747957892697e-01 1.019616753359885706e+03 2.948676390641271183e+01 4.025491319828359060e+00 2.574518624122853083e+01
6.475785061493024114e+04 3.452182688169004298e-06 6.155404147663711134e-01 4.090615763401814938e+09 2.151392459571633609e+01 1.567046310632473016e+01 9.624847707618969794e-01 1.485830456230204100e-01 3.829193297788569339e+01 3.341388336032967032e+01 4.837430757723531372e+00 1.827612658471124618e+01
1.830175270477943122e+05 2.703952488358769158e-06 1.356706698467703642e+00 4.836691878525948524e+09 2.902037654629842223e+02 1.450099981405388228e+01 4.658693843781059329e-01 2.330489855808670352e-01 5.807811281138639004e+01 9.758441313925168004e+01 4.721134803044636508e-01 3.193517088604077259e+01
1.273440430796783476e+05 8.079734875111382607e-06 1.258172119854106819e-01 8.800230057156448364e+09 6.883040484431136292e+02 1.963421717466964012e+01 2.926117192342185369e+00 1.713313857202362900e-01 1.184594402832583171e+02 2.418264643077867504e+01 6.054858001370277520e+00 5.909288826938971795e+01
4.002788623425212427e+04 1.172246470829252863e-06 1.388118388699065286e-01 7.929735770537837029e+09 1.369999315832204047e+03 1.258785006952282615e+01 2.582913255410939080e+00 1.472891269053164254e-01 3.218560962871919884e+01 5.282884927485991255e+01 1.548708955191920644e+00 7.418961778026040399e+00
